Name,Start (ms),Duration (ms),Thread
Frame,0.000,16.600,Render Thread
DrawScene,0.500,12.600,Render Thread
Shadows,0.600,3.000,Render Thread
Frame,16.600,16.600,Render Thread
DrawScene,17.100,12.600,Render Thread
Shadows,17.200,3.000,Render Thread
Frame,33.200,16.600,Render Thread
DrawScene,33.700,12.600,Render Thread
Shadows,33.800,3.000,Render Thread
Frame,49.800,16.600,Render Thread
DrawScene,50.300,12.600,Render Thread
Shadows,50.400,3.000,Render Thread
Frame,66.400,16.600,Render Thread
DrawScene,66.900,12.600,Render Thread
Shadows,67.000,3.000,Render Thread
Frame,83.000,16.600,Render Thread
DrawScene,83.500,12.600,Render Thread
Shadows,83.600,3.000,Render Thread
Frame,99.600,16.600,Render Thread
DrawScene,100.100,12.600,Render Thread
Shadows,100.200,3.000,Render Thread
Frame,116.200,16.600,Render Thread
DrawScene,116.700,12.600,Render Thread
Shadows,116.800,3.000,Render Thread
Frame,132.800,16.600,Render Thread
DrawScene,133.300,12.600,Render Thread
Shadows,133.400,3.000,Render Thread
Frame,149.400,16.600,Render Thread
DrawScene,149.900,12.600,Render Thread
Shadows,150.000,3.000,Render Thread
Frame,166.000,16.600,Render Thread
DrawScene,166.500,12.600,Render Thread
Shadows,166.600,3.000,Render Thread
Frame,182.600,16.600,Render Thread
DrawScene,183.100,12.600,Render Thread
Shadows,183.200,3.000,Render Thread
Frame,199.200,16.600,Render Thread
DrawScene,199.700,12.600,Render Thread
Shadows,199.800,3.000,Render Thread
Frame,215.800,16.600,Render Thread
DrawScene,216.300,12.600,Render Thread
Shadows,216.400,3.000,Render Thread
Frame,232.400,16.600,Render Thread
DrawScene,232.900,12.600,Render Thread
Shadows,233.000,3.000,Render Thread
Frame,249.000,16.600,Render Thread
DrawScene,249.500,12.600,Render Thread
Shadows,249.600,3.000,Render Thread
Frame,265.600,16.600,Render Thread
DrawScene,266.100,12.600,Render Thread
Shadows,266.200,3.000,Render Thread
Frame,282.200,16.600,Render Thread
DrawScene,282.700,12.600,Render Thread
Shadows,282.800,3.000,Render Thread
Frame,298.800,16.600,Render Thread
DrawScene,299.300,12.600,Render Thread
Shadows,299.400,3.000,Render Thread
Frame,315.400,16.600,Render Thread
DrawScene,315.900,12.600,Render Thread
Shadows,316.000,3.000,Render Thread
Frame,332.000,40.000,Render Thread
DrawScene,332.500,36.000,Render Thread
Shadows,332.600,3.000,Render Thread
Frame,372.000,16.600,Render Thread
DrawScene,372.500,12.600,Render Thread
Shadows,372.600,3.000,Render Thread
Frame,388.600,16.600,Render Thread
DrawScene,389.100,12.600,Render Thread
Shadows,389.200,3.000,Render Thread
Frame,405.200,16.600,Render Thread
DrawScene,405.700,12.600,Render Thread
Shadows,405.800,3.000,Render Thread
Frame,421.800,16.600,Render Thread
DrawScene,422.300,12.600,Render Thread
Shadows,422.400,3.000,Render Thread
Frame,438.400,16.600,Render Thread
DrawScene,438.900,12.600,Render Thread
Shadows,439.000,3.000,Render Thread
Frame,455.000,16.600,Render Thread
DrawScene,455.500,12.600,Render Thread
Shadows,455.600,3.000,Render Thread
Frame,471.600,16.600,Render Thread
DrawScene,472.100,12.600,Render Thread
Shadows,472.200,3.000,Render Thread
Frame,488.200,16.600,Render Thread
DrawScene,488.700,12.600,Render Thread
Shadows,488.800,3.000,Render Thread
Frame,504.800,16.600,Render Thread
DrawScene,505.300,12.600,Render Thread
Shadows,505.400,3.000,Render Thread
