name,src_file,src_line,ns_since_start,exec_time_ns,thread
Frame,/work/spark/src/main.cpp,40,1000000,16300000,1
Update,/work/spark/src/main.cpp,52,1100000,10300000,1
Physics::Integrate,/work/spark/src/physics.cpp,88,1200000,8300000,1
Render,/work/spark/src/render.cpp,12,11600000,5000000,1
Job::Decode,/work/spark/src/jobs.cpp,31,1500000,4000000,2
Frame,/work/spark/src/main.cpp,40,17300000,16500000,1
Update,/work/spark/src/main.cpp,52,17400000,10500000,1
Physics::Integrate,/work/spark/src/physics.cpp,88,17500000,8500000,1
Render,/work/spark/src/render.cpp,12,28100000,5000000,1
Job::Decode,/work/spark/src/jobs.cpp,31,17800000,4000000,2
Frame,/work/spark/src/main.cpp,40,33800000,16700000,1
Update,/work/spark/src/main.cpp,52,33900000,10700000,1
Physics::Integrate,/work/spark/src/physics.cpp,88,34000000,8700000,1
Render,/work/spark/src/render.cpp,12,44800000,5000000,1
Job::Decode,/work/spark/src/jobs.cpp,31,34300000,4000000,2
Frame,/work/spark/src/main.cpp,40,50500000,16900000,1
Update,/work/spark/src/main.cpp,52,50600000,10900000,1
Physics::Integrate,/work/spark/src/physics.cpp,88,50700000,8900000,1
Render,/work/spark/src/render.cpp,12,61700000,5000000,1
Job::Decode,/work/spark/src/jobs.cpp,31,51000000,4000000,2
Frame,/work/spark/src/main.cpp,40,67400000,16400000,1
Update,/work/spark/src/main.cpp,52,67500000,10400000,1
Physics::Integrate,/work/spark/src/physics.cpp,88,67600000,8400000,1
Render,/work/spark/src/render.cpp,12,78100000,5000000,1
Job::Decode,/work/spark/src/jobs.cpp,31,67900000,4000000,2
Frame,/work/spark/src/main.cpp,40,83800000,16600000,1
Update,/work/spark/src/main.cpp,52,83900000,10600000,1
Physics::Integrate,/work/spark/src/physics.cpp,88,84000000,8600000,1
Render,/work/spark/src/render.cpp,12,94700000,5000000,1
Job::Decode,/work/spark/src/jobs.cpp,31,84300000,4000000,2
Frame,/work/spark/src/main.cpp,40,100400000,16800000,1
Update,/work/spark/src/main.cpp,52,100500000,10800000,1
Physics::Integrate,/work/spark/src/physics.cpp,88,100600000,8800000,1
Render,/work/spark/src/render.cpp,12,111500000,5000000,1
Job::Decode,/work/spark/src/jobs.cpp,31,100900000,4000000,2
Frame,/work/spark/src/main.cpp,40,117200000,16300000,1
Update,/work/spark/src/main.cpp,52,117300000,10300000,1
Physics::Integrate,/work/spark/src/physics.cpp,88,117400000,8300000,1
Render,/work/spark/src/render.cpp,12,127800000,5000000,1
Job::Decode,/work/spark/src/jobs.cpp,31,117700000,4000000,2
Frame,/work/spark/src/main.cpp,40,133500000,16500000,1
Update,/work/spark/src/main.cpp,52,133600000,10500000,1
Physics::Integrate,/work/spark/src/physics.cpp,88,133700000,8500000,1
Render,/work/spark/src/render.cpp,12,144300000,5000000,1
Job::Decode,/work/spark/src/jobs.cpp,31,134000000,4000000,2
Frame,/work/spark/src/main.cpp,40,150000000,16700000,1
Update,/work/spark/src/main.cpp,52,150100000,10700000,1
Physics::Integrate,/work/spark/src/physics.cpp,88,150200000,8700000,1
Render,/work/spark/src/render.cpp,12,161000000,5000000,1
Job::Decode,/work/spark/src/jobs.cpp,31,150500000,4000000,2
Frame,/work/spark/src/main.cpp,40,166700000,16900000,1
Update,/work/spark/src/main.cpp,52,166800000,10900000,1
Physics::Integrate,/work/spark/src/physics.cpp,88,166900000,8900000,1
Render,/work/spark/src/render.cpp,12,177900000,5000000,1
Job::Decode,/work/spark/src/jobs.cpp,31,167200000,4000000,2
Frame,/work/spark/src/main.cpp,40,183600000,16400000,1
Update,/work/spark/src/main.cpp,52,183700000,10400000,1
Physics::Integrate,/work/spark/src/physics.cpp,88,183800000,8400000,1
Render,/work/spark/src/render.cpp,12,194300000,5000000,1
Job::Decode,/work/spark/src/jobs.cpp,31,184100000,4000000,2
Frame,/work/spark/src/main.cpp,40,200000000,16600000,1
Update,/work/spark/src/main.cpp,52,200100000,10600000,1
Physics::Integrate,/work/spark/src/physics.cpp,88,200200000,8600000,1
